,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
2881,76561198123529728,xavi-,smoke,8995,,-34.78125,,929,2,5512,3876,,00:55
2882,76561198027020808,shyyne,smoke,8996,,-265.09375,,643,2,5513,3877,,00:55
2883,,,smoke,8996,,-329.6875,,644,2,5513,3877,,00:55
2884,76561198123529728,xavi-,smoke,8996,,-34.78125,,929,2,5513,3877,,00:55
2885,76561198027020808,shyyne,smoke,8997,,-265.09375,,643,2,5514,3878,,00:55
2886,,,smoke,8997,,-329.6875,,644,2,5514,3878,,00:55
2887,76561198123529728,xavi-,smoke,8997,,-34.78125,,929,2,5514,3878,,00:55
2888,76561198027020808,shyyne,smoke,8998,,-265.09375,,643,2,5515,3879,,00:55
2889,,,smoke,8998,,-329.6875,,644,2,5515,3879,,00:55
2890,76561198123529728,xavi-,smoke,8998,,-34.78125,,929,2,5515,3879,,00:55
2891,76561198027020808,shyyne,smoke,8999,,-265.09375,,643,2,5516,3880,,00:55
2892,,,smoke,8999,,-329.6875,,644,2,5516,3880,,00:55
2893,76561198123529728,xavi-,smoke,8999,,-34.78125,,929,2,5516,3880,,00:55
2894,76561198027020808,shyyne,smoke,9000,,-265.09375,,643,2,5517,3881,,00:55
2895,,,smoke,9000,,-329.6875,,644,2,5517,3881,,00:55
2896,76561198123529728,xavi-,smoke,9000,,-34.78125,,929,2,5517,3881,,00:55
2897,76561198027020808,shyyne,smoke,9001,,-265.09375,,643,2,5518,3882,,00:55
2898,,,smoke,9001,,-329.6875,,644,2,5518,3882,,00:55
2899,76561198123529728,xavi-,smoke,9001,,-34.78125,,929,2,5518,3882,,00:55
2900,76561198027020808,shyyne,smoke,9002,,-265.09375,,643,2,5519,3883,,00:55
2901,,,smoke,9002,,-329.6875,,644,2,5519,3883,,00:55
2902,76561198123529728,xavi-,smoke,9002,,-34.78125,,929,2,5519,3883,,00:55
2903,76561198027020808,shyyne,smoke,9003,,-265.09375,,643,2,5520,3884,,00:55
2904,,,smoke,9003,,-329.6875,,644,2,5520,3884,,00:55
2905,76561198123529728,xavi-,smoke,9003,,-34.78125,,929,2,5520,3884,,00:55
2906,76561198027020808,shyyne,smoke,9004,,-265.09375,,643,2,5521,3885,,00:55
2907,,,smoke,9004,,-329.6875,,644,2,5521,3885,,00:55
2908,76561198123529728,xavi-,smoke,9004,,-34.78125,,929,2,5521,3885,,00:55
2909,76561198027020808,shyyne,smoke,9005,,-265.09375,,643,2,5522,3886,,00:55
2910,,,smoke,9005,,-329.6875,,644,2,5522,3886,,00:55
2911,76561198123529728,xavi-,smoke,9005,,-34.78125,,929,2,5522,3886,,00:55
2912,76561198027020808,shyyne,smoke,9006,,-265.09375,,643,2,5523,3887,,00:55
2913,,,smoke,9006,,-329.6875,,644,2,5523,3887,,00:55
2914,76561198123529728,xavi-,smoke,9006,,-34.78125,,929,2,5523,3887,,00:55
2915,76561198027020808,shyyne,smoke,9007,,-265.09375,,643,2,5524,3888,,00:55
2916,,,smoke,9007,,-329.6875,,644,2,5524,3888,,00:55
2917,76561198123529728,xavi-,smoke,9007,,-34.78125,,929,2,5524,3888,,00:55
2918,76561198027020808,shyyne,smoke,9008,,-265.09375,,643,2,5525,3889,,00:55
2919,,,smoke,9008,,-329.6875,,644,2,5525,3889,,00:55
2920,76561198123529728,xavi-,smoke,9008,,-34.78125,,929,2,5525,3889,,00:55
2921,76561198027020808,shyyne,smoke,9009,,-265.09375,,643,2,5526,3890,,00:55
2922,,,smoke,9009,,-329.6875,,644,2,5526,3890,,00:55
2923,76561198123529728,xavi-,smoke,9009,,-34.78125,,929,2,5526,3890,,00:55
2924,76561198027020808,shyyne,smoke,9010,,-265.09375,,643,2,5527,3891,,00:55
2925,,,smoke,9010,,-329.6875,,644,2,5527,3891,,00:55
2926,76561198123529728,xavi-,smoke,9010,,-34.78125,,929,2,5527,3891,,00:55
2927,76561198027020808,shyyne,smoke,9011,,-265.09375,,643,2,5528,3892,,00:55
2928,,,smoke,9011,,-329.6875,,644,2,5528,3892,,00:55
2929,76561198123529728,xavi-,smoke,9011,,-34.78125,,929,2,5528,3892,,00:55
2930,76561198027020808,shyyne,smoke,9012,,-265.09375,,643,2,5529,3893,,00:55
2931,,,smoke,9012,,-329.6875,,644,2,5529,3893,,00:55
2932,76561198123529728,xavi-,smoke,9012,,-34.78125,,929,2,5529,3893,,00:55
2933,76561198027020808,shyyne,smoke,9013,,-265.09375,,643,2,5530,3894,,00:55
2934,,,smoke,9013,,-329.6875,,644,2,5530,3894,,00:55
2935,76561198123529728,xavi-,smoke,9013,,-34.78125,,929,2,5530,3894,,00:55
2936,76561198027020808,shyyne,smoke,9014,,-265.09375,,643,2,5531,3895,,00:55
2937,,,smoke,9014,,-329.6875,,644,2,5531,3895,,00:55
2938,76561198123529728,xavi-,smoke,9014,,-34.78125,,929,2,5531,3895,,00:55
2939,76561198027020808,shyyne,smoke,9015,,-265.09375,,643,2,5532,3896,,00:55
2940,,,smoke,9015,,-329.6875,,644,2,5532,3896,,00:55
2941,76561198123529728,xavi-,smoke,9015,,-34.78125,,929,2,5532,3896,,00:55
2942,76561198027020808,shyyne,smoke,9016,,-265.09375,,643,2,5533,3897,,00:55
2943,,,smoke,9016,,-329.6875,,644,2,5533,3897,,00:55
2944,76561198123529728,xavi-,smoke,9016,,-34.78125,,929,2,5533,3897,,00:55
2945,76561198027020808,shyyne,smoke,9017,,-265.09375,,643,2,5534,3898,,00:55
2946,,,smoke,9017,,-329.6875,,644,2,5534,3898,,00:55
2947,76561198123529728,xavi-,smoke,9017,,-34.78125,,929,2,5534,3898,,00:55
2948,76561198027020808,shyyne,smoke,9018,,-265.09375,,643,2,5535,3899,,00:55
2949,,,smoke,9018,,-329.6875,,644,2,5535,3899,,00:55
2950,76561198123529728,xavi-,smoke,9018,,-34.78125,,929,2,5535,3899,,00:55
2951,76561198027020808,shyyne,smoke,9019,,-265.09375,,643,2,5536,3900,,00:55
2952,,,smoke,9019,,-329.6875,,644,2,5536,3900,,00:55
2953,76561198123529728,xavi-,smoke,9019,,-34.78125,,929,2,5536,3900,,00:55
2954,76561198027020808,shyyne,smoke,9020,,-265.09375,,643,2,5537,3901,,00:55
2955,,,smoke,9020,,-329.6875,,644,2,5537,3901,,00:55
2956,76561198123529728,xavi-,smoke,9020,,-34.78125,,929,2,5537,3901,,00:55
2957,76561198027020808,shyyne,smoke,9021,,-265.09375,,643,2,5538,3902,,00:55
2958,,,smoke,9021,,-329.6875,,644,2,5538,3902,,00:55
2959,76561198123529728,xavi-,smoke,9021,,-34.78125,,929,2,5538,3902,,00:55
2960,76561198027020808,shyyne,smoke,9022,,-265.09375,,643,2,5539,3903,,00:55
2961,,,smoke,9022,,-329.6875,,644,2,5539,3903,,00:55
2962,76561198123529728,xavi-,smoke,9022,,-34.78125,,929,2,5539,3903,,00:55
2963,76561198027020808,shyyne,smoke,9023,,-265.09375,,643,2,5540,3904,,00:54
2964,,,smoke,9023,,-329.6875,,644,2,5540,3904,,00:54
2965,76561198123529728,xavi-,smoke,9023,,-34.78125,,929,2,5540,3904,,00:54
2966,76561198027020808,shyyne,smoke,9024,,-265.09375,,643,2,5541,3905,,00:54
2967,,,smoke,9024,,-329.6875,,644,2,5541,3905,,00:54
2968,76561198123529728,xavi-,smoke,9024,,-34.78125,,929,2,5541,3905,,00:54
2969,76561198027020808,shyyne,smoke,9025,,-265.09375,,643,2,5542,3906,,00:54
2970,,,smoke,9025,,-329.6875,,644,2,5542,3906,,00:54
2971,76561198123529728,xavi-,smoke,9025,,-34.78125,,929,2,5542,3906,,00:54
2972,76561198027020808,shyyne,smoke,9026,,-265.09375,,643,2,5543,3907,,00:54
2973,,,smoke,9026,,-329.6875,,644,2,5543,3907,,00:54
2974,76561198123529728,xavi-,smoke,9026,,-34.78125,,929,2,5543,3907,,00:54
2975,76561198027020808,shyyne,smoke,9027,,-265.09375,,643,2,5544,3908,,00:54
2976,,,smoke,9027,,-329.6875,,644,2,5544,3908,,00:54
2977,76561198123529728,xavi-,smoke,9027,,-34.78125,,929,2,5544,3908,,00:54
2978,76561198027020808,shyyne,smoke,9028,,-265.09375,,643,2,5545,3909,,00:54
2979,,,smoke,9028,,-329.6875,,644,2,5545,3909,,00:54
2980,76561198123529728,xavi-,smoke,9028,,-34.78125,,929,2,5545,3909,,00:54
2981,76561198027020808,shyyne,smoke,9029,,-265.09375,,643,2,5546,3910,,00:54
2982,,,smoke,9029,,-329.6875,,644,2,5546,3910,,00:54
2983,76561198123529728,xavi-,smoke,9029,,-34.78125,,929,2,5546,3910,,00:54
2984,76561198027020808,shyyne,smoke,9030,,-265.09375,,643,2,5547,3911,,00:54
2985,,,smoke,9030,,-329.6875,,644,2,5547,3911,,00:54
2986,76561198123529728,xavi-,smoke,9030,,-34.78125,,929,2,5547,3911,,00:54
2987,76561198027020808,shyyne,smoke,9031,,-265.09375,,643,2,5548,3912,,00:54
2988,,,smoke,9031,,-329.6875,,644,2,5548,3912,,00:54
2989,76561198123529728,xavi-,smoke,9031,,-34.78125,,929,2,5548,3912,,00:54
2990,76561198027020808,shyyne,smoke,9032,,-265.09375,,643,2,5549,3913,,00:54
2991,,,smoke,9032,,-329.6875,,644,2,5549,3913,,00:54
2992,76561198123529728,xavi-,smoke,9032,,-34.78125,,929,2,5549,3913,,00:54
2993,76561198027020808,shyyne,smoke,9033,,-265.09375,,643,2,5550,3914,,00:54
2994,,,smoke,9033,,-329.6875,,644,2,5550,3914,,00:54
2995,76561198123529728,xavi-,smoke,9033,,-34.78125,,929,2,5550,3914,,00:54
2996,76561198027020808,shyyne,smoke,9034,,-265.09375,,643,2,5551,3915,,00:54
2997,,,smoke,9034,,-329.6875,,644,2,5551,3915,,00:54
2998,76561198123529728,xavi-,smoke,9034,,-34.78125,,929,2,5551,3915,,00:54
2999,76561198027020808,shyyne,smoke,9035,,-265.09375,,643,2,5552,3916,,00:54
3000,,,smoke,9035,,-329.6875,,644,2,5552,3916,,00:54
3001,76561198123529728,xavi-,smoke,9035,,-34.78125,,929,2,5552,3916,,00:54
3002,76561198027020808,shyyne,smoke,9036,,-265.09375,,643,2,5553,3917,,00:54
3003,,,smoke,9036,,-329.6875,,644,2,5553,3917,,00:54
3004,76561198123529728,xavi-,smoke,9036,,-34.78125,,929,2,5553,3917,,00:54
3005,76561198027020808,shyyne,smoke,9037,,-265.09375,,643,2,5554,3918,,00:54
3006,,,smoke,9037,,-329.6875,,644,2,5554,3918,,00:54
3007,76561198123529728,xavi-,smoke,9037,,-34.78125,,929,2,5554,3918,,00:54
3008,76561198027020808,shyyne,smoke,9038,,-265.09375,,643,2,5555,3919,,00:54
3009,,,smoke,9038,,-329.6875,,644,2,5555,3919,,00:54
3010,76561198123529728,xavi-,smoke,9038,,-34.78125,,929,2,5555,3919,,00:54
3011,76561198027020808,shyyne,smoke,9039,,-265.09375,,643,2,5556,3920,,00:54
3012,,,smoke,9039,,-329.6875,,644,2,5556,3920,,00:54
3013,76561198123529728,xavi-,smoke,9039,,-34.78125,,929,2,5556,3920,,00:54
3014,76561198027020808,shyyne,smoke,9040,,-265.09375,,643,2,5557,3921,,00:54
3015,,,smoke,9040,,-329.6875,,644,2,5557,3921,,00:54
3016,76561198123529728,xavi-,smoke,9040,,-34.78125,,929,2,5557,3921,,00:54
3017,76561198027020808,shyyne,smoke,9041,,-265.09375,,643,2,5558,3922,,00:54
3018,,,smoke,9041,,-329.6875,,644,2,5558,3922,,00:54
3019,76561198123529728,xavi-,smoke,9041,,-34.78125,,929,2,5558,3922,,00:54
3020,76561198027020808,shyyne,smoke,9042,,-265.09375,,643,2,5559,3923,,00:54
3021,,,smoke,9042,,-329.6875,,644,2,5559,3923,,00:54
3022,76561198123529728,xavi-,smoke,9042,,-34.78125,,929,2,5559,3923,,00:54
3023,76561198027020808,shyyne,smoke,9043,,-265.09375,,643,2,5560,3924,,00:54
3024,,,smoke,9043,,-329.6875,,644,2,5560,3924,,00:54
3025,76561198123529728,xavi-,smoke,9043,,-34.78125,,929,2,5560,3924,,00:54
3026,76561198027020808,shyyne,smoke,9044,,-265.09375,,643,2,5561,3925,,00:54
3027,,,smoke,9044,,-329.6875,,644,2,5561,3925,,00:54
3028,76561198123529728,xavi-,smoke,9044,,-34.78125,,929,2,5561,3925,,00:54
3029,76561198027020808,shyyne,smoke,9045,,-265.09375,,643,2,5562,3926,,00:54
3030,,,smoke,9045,,-329.6875,,644,2,5562,3926,,00:54
3031,76561198123529728,xavi-,smoke,9045,,-34.78125,,929,2,5562,3926,,00:54
3032,76561198027020808,shyyne,smoke,9046,,-265.09375,,643,2,5563,3927,,00:54
3033,,,smoke,9046,,-329.6875,,644,2,5563,3927,,00:54
3034,76561198123529728,xavi-,smoke,9046,,-34.78125,,929,2,5563,3927,,00:54
3035,76561198027020808,shyyne,smoke,9047,,-265.09375,,643,2,5564,3928,,00:54
3036,,,smoke,9047,,-329.6875,,644,2,5564,3928,,00:54
3037,76561198123529728,xavi-,smoke,9047,,-34.78125,,929,2,5564,3928,,00:54
3038,76561198027020808,shyyne,smoke,9048,,-265.09375,,643,2,5565,3929,,00:54
3039,,,smoke,9048,,-329.6875,,644,2,5565,3929,,00:54
3040,76561198123529728,xavi-,smoke,9048,,-34.78125,,929,2,5565,3929,,00:54
3041,76561198027020808,shyyne,smoke,9049,,-265.09375,,643,2,5566,3930,,00:54
3042,,,smoke,9049,,-329.6875,,644,2,5566,3930,,00:54
3043,76561198123529728,xavi-,smoke,9049,,-34.78125,,929,2,5566,3930,,00:54
3044,76561198027020808,shyyne,smoke,9050,,-265.09375,,643,2,5567,3931,,00:54
3045,,,smoke,9050,,-329.6875,,644,2,5567,3931,,00:54
3046,76561198123529728,xavi-,smoke,9050,,-34.78125,,929,2,5567,3931,,00:54
3047,76561198027020808,shyyne,smoke,9051,,-265.09375,,643,2,5568,3932,,00:54
3048,,,smoke,9051,,-329.6875,,644,2,5568,3932,,00:54
3049,76561198123529728,xavi-,smoke,9051,,-34.78125,,929,2,5568,3932,,00:54
3050,76561198027020808,shyyne,smoke,9052,,-265.09375,,643,2,5569,3933,,00:54
3051,,,smoke,9052,,-329.6875,,644,2,5569,3933,,00:54
3052,76561198123529728,xavi-,smoke,9052,,-34.78125,,929,2,5569,3933,,00:54
3053,76561198027020808,shyyne,smoke,9053,,-265.09375,,643,2,5570,3934,,00:54
3054,,,smoke,9053,,-329.6875,,644,2,5570,3934,,00:54
3055,76561198123529728,xavi-,smoke,9053,,-34.78125,,929,2,5570,3934,,00:54
3056,76561198027020808,shyyne,smoke,9054,,-265.09375,,643,2,5571,3935,,00:54
3057,,,smoke,9054,,-329.6875,,644,2,5571,3935,,00:54
3058,76561198123529728,xavi-,smoke,9054,,-34.78125,,929,2,5571,3935,,00:54
3059,76561198027020808,shyyne,smoke,9055,,-265.09375,,643,2,5572,3936,,00:54
3060,,,smoke,9055,,-329.6875,,644,2,5572,3936,,00:54
3061,76561198123529728,xavi-,smoke,9055,,-34.78125,,929,2,5572,3936,,00:54
3062,76561198027020808,shyyne,smoke,9056,,-265.09375,,643,2,5573,3937,,00:54
3063,,,smoke,9056,,-329.6875,,644,2,5573,3937,,00:54
3064,76561198123529728,xavi-,smoke,9056,,-34.78125,,929,2,5573,3937,,00:54
3065,76561198027020808,shyyne,smoke,9057,,-265.09375,,643,2,5574,3938,,00:54
3066,,,smoke,9057,,-329.6875,,644,2,5574,3938,,00:54
3067,76561198123529728,xavi-,smoke,9057,,-34.78125,,929,2,5574,3938,,00:54
3068,76561198027020808,shyyne,smoke,9058,,-265.09375,,643,2,5575,3939,,00:54
3069,,,smoke,9058,,-329.6875,,644,2,5575,3939,,00:54
3070,76561198123529728,xavi-,smoke,9058,,-34.78125,,929,2,5575,3939,,00:54
3071,76561198027020808,shyyne,smoke,9059,,-265.09375,,643,2,5576,3940,,00:54
3072,,,smoke,9059,,-329.6875,,644,2,5576,3940,,00:54
3073,76561198123529728,xavi-,smoke,9059,,-34.78125,,929,2,5576,3940,,00:54
3074,76561198027020808,shyyne,smoke,9060,,-265.09375,,643,2,5577,3941,,00:54
3075,,,smoke,9060,,-329.6875,,644,2,5577,3941,,00:54
3076,76561198123529728,xavi-,smoke,9060,,-34.78125,,929,2,5577,3941,,00:54
3077,76561198027020808,shyyne,smoke,9061,,-265.09375,,643,2,5578,3942,,00:54
3078,,,smoke,9061,,-329.6875,,644,2,5578,3942,,00:54
3079,76561198123529728,xavi-,smoke,9061,,-34.78125,,929,2,5578,3942,,00:54
3080,76561198027020808,shyyne,smoke,9062,,-265.09375,,643,2,5579,3943,,00:54
3081,,,smoke,9062,,-329.6875,,644,2,5579,3943,,00:54
3082,76561198123529728,xavi-,smoke,9062,,-34.78125,,929,2,5579,3943,,00:54
3083,76561198027020808,shyyne,smoke,9063,,-265.09375,,643,2,5580,3944,,00:54
3084,,,smoke,9063,,-329.6875,,644,2,5580,3944,,00:54
3085,76561198123529728,xavi-,smoke,9063,,-34.78125,,929,2,5580,3944,,00:54
3086,76561198027020808,shyyne,smoke,9064,,-265.09375,,643,2,5581,3945,,00:54
3087,,,smoke,9064,,-329.6875,,644,2,5581,3945,,00:54
3088,76561198123529728,xavi-,smoke,9064,,-34.78125,,929,2,5581,3945,,00:54
3089,76561198027020808,shyyne,smoke,9065,,-265.09375,,643,2,5582,3946,,00:54
3090,,,smoke,9065,,-329.6875,,644,2,5582,3946,,00:54
3091,76561198123529728,xavi-,smoke,9065,,-34.78125,,929,2,5582,3946,,00:54
3092,76561198027020808,shyyne,smoke,9066,,-265.09375,,643,2,5583,3947,,00:54
3093,,,smoke,9066,,-329.6875,,644,2,5583,3947,,00:54
3094,76561198123529728,xavi-,smoke,9066,,-34.78125,,929,2,5583,3947,,00:54
3095,76561198027020808,shyyne,smoke,9067,,-265.09375,,643,2,5584,3948,,00:54
3096,,,smoke,9067,,-329.6875,,644,2,5584,3948,,00:54
3097,76561198123529728,xavi-,smoke,9067,,-34.78125,,929,2,5584,3948,,00:54
3098,76561198027020808,shyyne,smoke,9068,,-265.09375,,643,2,5585,3949,,00:54
3099,,,smoke,9068,,-329.6875,,644,2,5585,3949,,00:54
3100,76561198123529728,xavi-,smoke,9068,,-34.78125,,929,2,5585,3949,,00:54
3101,76561198027020808,shyyne,smoke,9069,,-265.09375,,643,2,5586,3950,,00:54
3102,,,smoke,9069,,-329.6875,,644,2,5586,3950,,00:54
3103,76561198123529728,xavi-,smoke,9069,,-34.78125,,929,2,5586,3950,,00:54
3104,76561198027020808,shyyne,smoke,9070,,-265.09375,,643,2,5587,3951,,00:54
3105,,,smoke,9070,,-329.6875,,644,2,5587,3951,,00:54
3106,76561198123529728,xavi-,smoke,9070,,-34.78125,,929,2,5587,3951,,00:54
3107,76561198027020808,shyyne,smoke,9071,,-265.09375,,643,2,5588,3952,,00:54
3108,,,smoke,9071,,-329.6875,,644,2,5588,3952,,00:54
3109,76561198123529728,xavi-,smoke,9071,,-34.78125,,929,2,5588,3952,,00:54
3110,76561198027020808,shyyne,smoke,9072,,-265.09375,,643,2,5589,3953,,00:54
3111,,,smoke,9072,,-329.6875,,644,2,5589,3953,,00:54
3112,76561198123529728,xavi-,smoke,9072,,-34.78125,,929,2,5589,3953,,00:54
3113,76561198027020808,shyyne,smoke,9073,,-265.09375,,643,2,5590,3954,,00:54
3114,,,smoke,9073,,-329.6875,,644,2,5590,3954,,00:54
3115,76561198123529728,xavi-,smoke,9073,,-34.78125,,929,2,5590,3954,,00:54
3116,76561198027020808,shyyne,smoke,9074,,-265.09375,,643,2,5591,3955,,00:54
3117,,,smoke,9074,,-329.6875,,644,2,5591,3955,,00:54
3118,76561198123529728,xavi-,smoke,9074,,-34.78125,,929,2,5591,3955,,00:54
3119,76561198027020808,shyyne,smoke,9075,,-265.09375,,643,2,5592,3956,,00:54
3120,,,smoke,9075,,-329.6875,,644,2,5592,3956,,00:54
3121,76561198123529728,xavi-,smoke,9075,,-34.78125,,929,2,5592,3956,,00:54
3122,76561198027020808,shyyne,smoke,9076,,-265.09375,,643,2,5593,3957,,00:54
3123,,,smoke,9076,,-329.6875,,644,2,5593,3957,,00:54
3124,76561198123529728,xavi-,smoke,9076,,-34.78125,,929,2,5593,3957,,00:54
3125,76561198027020808,shyyne,smoke,9077,,-265.09375,,643,2,5594,3958,,00:54
3126,,,smoke,9077,,-329.6875,,644,2,5594,3958,,00:54
3127,76561198123529728,xavi-,smoke,9077,,-34.78125,,929,2,5594,3958,,00:54
3128,76561198027020808,shyyne,smoke,9078,,-265.09375,,643,2,5595,3959,,00:54
3129,,,smoke,9078,,-329.6875,,644,2,5595,3959,,00:54
3130,76561198123529728,xavi-,smoke,9078,,-34.78125,,929,2,5595,3959,,00:54
3131,76561198027020808,shyyne,smoke,9079,,-265.09375,,643,2,5596,3960,,00:54
3132,,,smoke,9079,,-329.6875,,644,2,5596,3960,,00:54
3133,76561198123529728,xavi-,smoke,9079,,-34.78125,,929,2,5596,3960,,00:54
3134,76561198027020808,shyyne,smoke,9080,,-265.09375,,643,2,5597,3961,,00:54
3135,,,smoke,9080,,-329.6875,,644,2,5597,3961,,00:54
3136,76561198123529728,xavi-,smoke,9080,,-34.78125,,929,2,5597,3961,,00:54
3137,76561198027020808,shyyne,smoke,9081,,-265.09375,,643,2,5598,3962,,00:54
3138,,,smoke,9081,,-329.6875,,644,2,5598,3962,,00:54
3139,76561198123529728,xavi-,smoke,9081,,-34.78125,,929,2,5598,3962,,00:54
3140,76561198027020808,shyyne,smoke,9082,,-265.09375,,643,2,5599,3963,,00:54
3141,,,smoke,9082,,-329.6875,,644,2,5599,3963,,00:54
3142,76561198123529728,xavi-,smoke,9082,,-34.78125,,929,2,5599,3963,,00:54
3143,76561198027020808,shyyne,smoke,9083,,-265.09375,,643,2,5600,3964,,00:54
3144,,,smoke,9083,,-329.6875,,644,2,5600,3964,,00:54
3145,76561198123529728,xavi-,smoke,9083,,-34.78125,,929,2,5600,3964,,00:54
3146,76561198027020808,shyyne,smoke,9084,,-265.09375,,643,2,5601,3965,,00:54
3147,,,smoke,9084,,-329.6875,,644,2,5601,3965,,00:54
3148,76561198123529728,xavi-,smoke,9084,,-34.78125,,929,2,5601,3965,,00:54
3149,76561198027020808,shyyne,smoke,9085,,-265.09375,,643,2,5602,3966,,00:54
3150,,,smoke,9085,,-329.6875,,644,2,5602,3966,,00:54
3151,76561198123529728,xavi-,smoke,9085,,-34.78125,,929,2,5602,3966,,00:54
3152,76561198027020808,shyyne,smoke,9086,,-265.09375,,643,2,5603,3967,,00:54
3153,,,smoke,9086,,-329.6875,,644,2,5603,3967,,00:54
3154,76561198123529728,xavi-,smoke,9086,,-34.78125,,929,2,5603,3967,,00:54
3155,76561198027020808,shyyne,smoke,9087,,-265.09375,,643,2,5604,3968,,00:53
3156,,,smoke,9087,,-329.6875,,644,2,5604,3968,,00:53
3157,76561198123529728,xavi-,smoke,9087,,-34.78125,,929,2,5604,3968,,00:53
3158,76561198027020808,shyyne,smoke,9088,,-265.09375,,643,2,5605,3969,,00:53
3159,,,smoke,9088,,-329.6875,,644,2,5605,3969,,00:53
3160,76561198123529728,xavi-,smoke,9088,,-34.78125,,929,2,5605,3969,,00:53
3161,76561198027020808,shyyne,smoke,9089,,-265.09375,,643,2,5606,3970,,00:53
3162,,,smoke,9089,,-329.6875,,644,2,5606,3970,,00:53
3163,76561198123529728,xavi-,smoke,9089,,-34.78125,,929,2,5606,3970,,00:53
3164,76561198027020808,shyyne,smoke,9090,,-265.09375,,643,2,5607,3971,,00:53
3165,,,smoke,9090,,-329.6875,,644,2,5607,3971,,00:53
3166,76561198123529728,xavi-,smoke,9090,,-34.78125,,929,2,5607,3971,,00:53
3167,76561198027020808,shyyne,smoke,9091,,-265.09375,,643,2,5608,3972,,00:53
3168,,,smoke,9091,,-329.6875,,644,2,5608,3972,,00:53
3169,76561198123529728,xavi-,smoke,9091,,-34.78125,,929,2,5608,3972,,00:53
3170,76561198027020808,shyyne,smoke,9092,,-265.09375,,643,2,5609,3973,,00:53
3171,,,smoke,9092,,-329.6875,,644,2,5609,3973,,00:53
3172,76561198123529728,xavi-,smoke,9092,,-34.78125,,929,2,5609,3973,,00:53
3173,76561198027020808,shyyne,smoke,9093,,-265.09375,,643,2,5610,3974,,00:53
3174,,,smoke,9093,,-329.6875,,644,2,5610,3974,,00:53
3175,76561198123529728,xavi-,smoke,9093,,-34.78125,,929,2,5610,3974,,00:53
3176,76561198027020808,shyyne,smoke,9094,,-265.09375,,643,2,5611,3975,,00:53
3177,,,smoke,9094,,-329.6875,,644,2,5611,3975,,00:53
3178,76561198123529728,xavi-,smoke,9094,,-34.78125,,929,2,5611,3975,,00:53
3179,76561198027020808,shyyne,smoke,9095,,-265.09375,,643,2,5612,3976,,00:53
3180,,,smoke,9095,,-329.6875,,644,2,5612,3976,,00:53
3181,76561198123529728,xavi-,smoke,9095,,-34.78125,,929,2,5612,3976,,00:53
3182,76561198027020808,shyyne,smoke,9096,,-265.09375,,643,2,5613,3977,,00:53
3183,,,smoke,9096,,-329.6875,,644,2,5613,3977,,00:53
3184,76561198123529728,xavi-,smoke,9096,,-34.78125,,929,2,5613,3977,,00:53
3185,76561198027020808,shyyne,smoke,9097,,-265.09375,,643,2,5614,3978,,00:53
3186,,,smoke,9097,,-329.6875,,644,2,5614,3978,,00:53
3187,76561198123529728,xavi-,smoke,9097,,-34.78125,,929,2,5614,3978,,00:53
3188,76561198027020808,shyyne,smoke,9098,,-265.09375,,643,2,5615,3979,,00:53
3189,,,smoke,9098,,-329.6875,,644,2,5615,3979,,00:53
3190,76561198123529728,xavi-,smoke,9098,,-34.78125,,929,2,5615,3979,,00:53
3191,76561198027020808,shyyne,smoke,9099,,-265.09375,,643,2,5616,3980,,00:53
3192,,,smoke,9099,,-329.6875,,644,2,5616,3980,,00:53
3193,76561198123529728,xavi-,smoke,9099,,-34.78125,,929,2,5616,3980,,00:53
3194,76561198027020808,shyyne,smoke,9100,,-265.09375,,643,2,5617,3981,,00:53
3195,,,smoke,9100,,-329.6875,,644,2,5617,3981,,00:53
3196,76561198123529728,xavi-,smoke,9100,,-34.78125,,929,2,5617,3981,,00:53
3197,76561198027020808,shyyne,smoke,9101,,-265.09375,,643,2,5618,3982,,00:53
3198,,,smoke,9101,,-329.6875,,644,2,5618,3982,,00:53
3199,76561198123529728,xavi-,smoke,9101,,-34.78125,,929,2,5618,3982,,00:53
3200,76561198027020808,shyyne,smoke,9102,,-265.09375,,643,2,5619,3983,,00:53
3201,,,smoke,9102,,-329.6875,,644,2,5619,3983,,00:53
3202,76561198123529728,xavi-,smoke,9102,,-34.78125,,929,2,5619,3983,,00:53
3203,76561198027020808,shyyne,smoke,9103,,-265.09375,,643,2,5620,3984,,00:53
3204,,,smoke,9103,,-329.6875,,644,2,5620,3984,,00:53
3205,76561198123529728,xavi-,smoke,9103,,-34.78125,,929,2,5620,3984,,00:53
